Index,header,NumberofInstances,Area,NumberofAttributes,DateDonated,MissingValues,NumberofWebHits,multivariate_data,time_series_data,data_generator_data,domain_theory_data,image_data,relational_data,sequential_data,spatial_data,univariate_data,spatio_temporal_data,text_data,transactional_data,num_data_characteristics,categorical_attributes,real_attributes,integer_attributes,no_listed_attributes,num_attribute_characteristics,causal_discover_task,classification_task,regression_task,function_learning_task,reccomendation_task,description_task,relational_learning_task,no_given_task,clustering_task,num_associated_tasks,source_institution_places,year_donated,year_month_donated,DatasetAge,DatapointCount,data_ext_url,small,dataset_URL,data_folder,shortname
193,Gesture Phase Segmentation Data Set,9900,Other,50,6/18/2014,No,52373,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['University of São Paulo', 'Sao Paulo', 'Brazil', 'BRA']]",2014,14-Jun,6,495000,"[['gesture_phase_dataset.zip', '1M']]",0,Gesture+Phase+Segmentation,/00302/,00302
455,Gisette Data Set,13500,Computer,5000,2/29/2008,No,117652,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",2008,8-Feb,12,67500000,"[['Dataset.pdf', '442K'], ['gisette_valid.labels', '2K']]",0,Gisette,/gisette/,gisette
109,Glass Identification Data Set,214,Physical,10,9/1/1987,No,348898,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Home Office Forensic Science Service', 'Aldermaston', 'United Kingdom', 'GBR']]",1987,Sep-87,33,2140,"[['Index', '139B'], ['glass.data', '11K'], ['glass.names', '3K'], ['glass.tag', '780B']]",1,Glass+Identification,/glass/,glass
360,GNFUV Unmanned Surface Vehicles Sensor Data Data Set,1672,Computer,5,5/6/2018,No,21198,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Glasgow', 'Glasgow', 'United Kingdom', 'GBR']]",2018,18-May,2,8360,"[['GNFUV%20USV%20Dataset.zip', '490K']]",0,GNFUV+Unmanned+Surface+Vehicles+Sensor+Data,/00452/,00452
209,GNFUV Unmanned Surface Vehicles Sensor Data Set 2 Data Set,10190,Computer,6,9/13/2018,Yes,9780,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Glasgow', 'Glasgow', 'United Kingdom', 'GBR']]",2018,18-Sep,2,61140,"[['CNFUV_Datasets.zip', '349K']]",0,GNFUV+Unmanned+Surface+Vehicles+Sensor+Data+Set+2,/00466/,00466
379,GPS Trajectories Data Set,163,Computer,15,2/29/2016,Yes,107769,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,,2016,16-Feb,4,2445,"[['GPS%20Trajectory.rar', '215K']]",0,GPS+Trajectories,/00354/,00354
15,Grammatical Facial Expressions Data Set,27965,Computer,100,10/6/2014,No,71847,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['University of São Paulo', 'Sao Paulo', 'Brazil', 'BRA']]",2014,14-Oct,6,2796500,"[['grammatical_facial_expression.zip', '19M']]",0,Grammatical+Facial+Expressions,/00317/,00317
331,Greenhouse Gas Observing Network Data Set,2921,Physical,5232,4/16/2015,No,56093,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Massachusetts Institute of Technology', 'Boston, MA', 'United States', 'USA']]",2015,15-Apr,5,15282672,"[['ghg_data.zip', '68M']]",0,Greenhouse+Gas+Observing+Network,/00328/,00328
435,Haberman's Survival Data Set,306,Life,3,3/4/1999,No,211780,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of South Carolina', 'Columbia, SC', 'United States', 'USA'], ['University of Wisconsin', 'Madison, WI', 'United States', 'USA']]",1999,Mar-99,21,918,"[['haberman.data', '3K'], ['haberman.names', '1K']]",1,Haberman%27s+Survival,/haberman/,haberman
346,Hayes-Roth Data Set,160,Social,5,3/1/1989,No,101315,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1989,Mar-89,31,800,"[['Index', '160B'], ['hayes-roth.data', '1K'], ['hayes-roth.names', '6K'], ['hayes-roth.test', '280B']]",1,Hayes-Roth,/hayes-roth/,hayes-roth
56,HCC Survival Data Set,165,Life,49,11/29/2017,Yes,32639,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of Coimbra', 'Coimbra', 'Portugal', 'PRT']]",2017,17-Nov,3,8085,"[['hcc-survival.zip', '11K']]",0,HCC+Survival,/00423/,00423
317,Health News in Twitter Data Set,58000,Computer,25000,2/19/2018,No,48814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,"[['University of South Carolina', 'Columbia, SC', 'United States', 'USA']]",2018,18-Feb,2,1450000000,"[['Health-News-Tweets.zip', '3M']]",0,Health+News+in+Twitter,/00438/,00438
22,Heart Disease Data Set,303,Life,75,7/1/1988,Yes,1270649,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,3,"[['University Hospital', 'Zurich', 'Switzerland', 'CHE'], ['University of California, Irvine', 'Irvine, CA', 'United States', 'USA'], ['Hungarian Institute of Cardiology', 'Budapest', 'Hungary', 'HUN']]",1988,Jul-88,32,22725,"[['Index', '644B'], ['WARNING', '407B'], ['ask-detrano', '587B'], ['bak', '6K'], ['cleve.mod', '23K'], ['cleveland.data', '59K'], ['heart-disease.names', '9K'], ['hungarian.data', '60K'], ['long-beach-va.data', '38K'], ['new.data', '380K'], ['processed.cleveland.data', '18K'], ['processed.hungarian.data', '10K'], ['processed.switzerland.data', '4K'], ['processed.va.data', '6K'], ['reprocessed.hungarian.data', '10K'], ['switzerland.data', '24K']]",0,Heart+Disease,/heart-disease/,heart-disease
392,Heart failure clinical records Data Set,299,Life,13,2/5/2020,No,8666,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2020,20-Feb,0,3887,"[['heart_failure_clinical_records_dataset.csv', '11K']]",1,Heart+failure+clinical+records,/00519/,00519
49,Hepatitis C Virus (HCV) for Egyptian patients Data Set,1385,Life,29,9/30/2019,No,47175,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Ain Shams University', 'Cairo', 'Egypt', 'EGY']]",2019,19-Sep,1,40165,"[['HCV-Egy-Data.zip', '64K']]",0,Hepatitis+C+Virus+%28HCV%29+for+Egyptian+patients,/00503/,00503
116,Hepatitis Data Set,155,Life,19,11/1/1988,Yes,256793,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,3,"[['Jozef Stefan Institute', 'Ljubljana', 'Slovenia', 'SVN'], ['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1988,Nov-88,32,2945,"[['Index', '147B'], ['hepatitis.data', '7K'], ['hepatitis.names', '3K']]",1,Hepatitis,/hepatitis/,hepatitis
120,HEPMASS Data Set,10500000,Physical,28,1/28/2016,No,63325,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2016,16-Jan,4,294000000,"[['1000_test.csv.gz', '830M'], ['1000_train.csv.gz', '1G'], ['all_test.csv.gz', '839M'], ['all_train.csv.gz', '1G'], ['not1000_test.csv.gz', '838M'], ['not1000_train.csv.gz', '1G']]",0,HEPMASS,/00347/,00347
67,Heterogeneity Activity Recognition Data Set,43930257,Computer,16,10/26/2015,Yes,102017,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA'], ['Aarhus University', 'Aarhus', 'Denmark', 'DNK']]",2015,15-Oct,5,702884112,"[['Activity%20recognition%20exp.zip', '741M'], ['Still%20exp.zip', '42M']]",0,Heterogeneity+Activity+Recognition,/00344/,00344
48,HIGGS Data Set,11000000,Physical,28,2/12/2014,No,149351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2014,14-Feb,6,308000000,"[['HIGGS.csv.gz', '2G']]",0,HIGGS,/00280/,00280
57,Hill-Valley Data Set,606,Other,101,3/20/2008,No,71030,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carleton University', 'Ottawa', 'Canada', 'CAN']]",2008,8-Mar,12,61206,"[['Hill-Valley.names', '2K'], ['Hill_Valley_sample_arff.text', '2K'], ['Hill_Valley_visual_examples.jpg', '50K'], ['Hill_Valley_with_noise_Testing.data', '411K'], ['Hill_Valley_with_noise_Training.data', '407K'], ['Hill_Valley_without_noise_Testing.data', '705K'], ['Hill_Valley_without_noise_Training.data', '705K']]",1,Hill-Valley,/hill-valley/,hill-valley
148,HIV-1 protease cleavage Data Set,6590,Life,1,4/25/2015,No,60295,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Halmstad University', 'Halmstad', 'Sweden', 'SWE']]",2015,15-Apr,5,6590,"[['newHIV-1_data.zip', '115K']]",0,HIV-1+protease+cleavage,/00330/,00330
311,Horse Colic Data Set,368,Life,27,8/6/1989,Yes,147494,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,3,"[['NASA', 'Washington, DC', 'United States', 'USA']]",1989,Aug-89,31,9936,"[['Index', '212B'], ['horse-colic.data', '24K'], ['horse-colic.names', '8K'], ['horse-colic.names.original', '9K'], ['horse-colic.test', '5K']]",1,Horse+Colic,/horse-colic/,horse-colic
187,HTRU2 Data Set,17898,Physical,9,2/14/2017,No,61898,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['University of Manchester', 'Manchester', 'United Kingdom', 'GBR']]",2017,17-Feb,3,161082,"[['HTRU2.zip', '1M']]",0,HTRU2,/00372/,00372
226,Human Activity Recognition from Continuous Ambient Sensor Data Data Set,13956534,Other,37,9/20/2019,Yes,22345,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Washington State University', 'Pullman, WA', 'United States', 'USA']]",2019,19-Sep,1,516391758,"[['casas-dataset.zip', '12G']]",0,Human+Activity+Recognition+from+Continuous+Ambient+Sensor+Data,/00506/,00506
452,Human Activity Recognition Using Smartphones Data Set,10299,Computer,561,12/10/2012,No,1010043,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Universite degli Studi di Genova', 'Genoa', 'Italy', 'ITA'], ['Universitat Politecnica de Catalunya', 'Barcelona', 'Spain', 'ESP'], ['University of Genoa', 'Genoa', 'Italy', 'ITA']]",2012,12-Dec,8,5777739,"[['UCI%20HAR%20Dataset.names', '6K'], ['UCI%20HAR%20Dataset.zip', '58M']]",0,Human+Activity+Recognition+Using+Smartphones,/00240/,00240
402,"Hybrid Indoor Positioning Dataset from WiFi RSSI, Bluetooth and magnetometer Data Set",1540,Computer,65,12/18/2016,Yes,14791,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Miskolc', 'Miskolc', 'Hungary', 'HUN']]",2016,16-Dec,4,100100,"[['dataset.zip', '710K']]",0,Hybrid+Indoor+Positioning+Dataset+from+WiFi+RSSI%2C+Bluetooth+and+magnetometer,/00402/,00402
420,ICMLA 2014 Accepted Papers Data Set Data Set,105,Other,5,2/19/2018,No,15332,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Universidad San Francisco de Quito', 'Quito', 'Ecuador', 'ECU']]",2018,18-Feb,2,525,"[['ICMLA_2014.csv', '122K']]",1,ICMLA+2014+Accepted+Papers+Data+Set,/00434/,00434
214,IDA2016Challenge Data Set,76000,Computer,171,1/17/2017,Yes,16487,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Stockholm University', 'Stockholm', 'Sweden', 'SWE']]",2017,17-Jan,3,12996000,"[['to_uci.zip', '19M']]",0,IDA2016Challenge,/00414/,00414
411,ILPD (Indian Liver Patient Dataset) Data Set,583,Life,10,5/21/2012,No,133380,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Aditya Instutute of Technology and Management', 'Andhra Pradesh,  India', 'India', 'IND']]",2012,12-May,8,5830,"[['Indian%20Liver%20Patient%20Dataset%20(ILPD).csv', '23K']]",1,ILPD+%28Indian+Liver+Patient+Dataset%29,/00225/,00225
32,Image Segmentation Data Set,2310,Other,19,11/1/1990,No,198808,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Massachusetts', 'Amherst, MA', 'United States', 'USA']]",1990,Nov-90,30,43890,"[['Index', '161B'], ['segmentation.data', '34K'], ['segmentation.names', '2K'], ['segmentation.test', '336K']]",1,Image+Segmentation,/image/,image
477,Immunotherapy Dataset Data Set,90,Life,8,1/4/2018,No,49477,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Deakin University', 'Victoria', 'Australia', 'AUS']]",2018,18-Jan,2,720,"[['Immunotherapy.xlsx', '33K']]",0,Immunotherapy+Dataset,/00428/,00428
390,Incident management process enriched event log Data Set,141712,Business,36,7/14/2019,Yes,21060,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,"[['University of São Paulo', 'Sao Paulo', 'Brazil', 'BRA']]",2019,19-Jul,1,5101632,"[['incident_event_log.zip', '2M']]",0,Incident+management+process+enriched+event+log,/00498/,00498
113,Individual household electric power consumption Data Set,2075259,Physical,9,8/30/2012,Yes,366946,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"[['EDF R&D', 'Clamart', 'France', 'FRA']]",2012,12-Aug,8,18677331,"[['household_power_consumption.zip', '19M']]",0,Individual+household+electric+power+consumption,/00235/,00235
467,Indoor User Movement Prediction from RSS data Data Set,13197,Computer,4,2/4/2016,No,62798,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Pisa', 'Pisa', 'Italy', 'ITA']]",2016,16-Feb,4,52788,"[['MovementAAL.zip', '209K']]",0,Indoor+User+Movement+Prediction+from+RSS+data,/00348/,00348
87,Insurance Company Benchmark (COIL 2000) Data Set,9000,Social,86,7/3/2000,No,154830,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,2,"[['Sentient Machine Research', 'Amsterdam', 'Netherlands', 'NLD']]",2000,Jul-00,20,774000,"[['TicDataDescr.txt', '7K'], ['dictionary.txt', '4K'], ['tic.data.html', '6K'], ['tic.html', '1K'], ['tic.tar.gz', '225K'], ['tic.task.html', '5K'], ['ticdata2000.txt', '988K'], ['ticeval2000.txt', '671K'], ['tictgts2000.txt', '11K']]",1,Insurance+Company+Benchmark+%28COIL+2000%29,/tic-mld/,tic-mld
399,Internet Advertisements Data Set,3279,Computer,1558,7/1/1998,Yes,355927,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,3,"[['University College Dublin', 'Dublin', 'Ireland', 'IRL']]",1998,Jul-98,22,5108682,"[['ad-dataset.zip', '135K'], ['ad.DOCUMENTATION', '2K'], ['ad.data', '9M'], ['ad.names', '34K']]",0,Internet+Advertisements,/internet_ads/,internet_ads
241,Internet Usage Data Data Set,10104,Computer,72,6/30/1999,No,115756,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,"[['Iowa State University', 'Ames, IA', 'United States', 'USA']]",1999,Jun-99,21,727488,"[['changes', '4K'], ['final_general.col', '1K'], ['final_general.dat.gz', '255K'], ['internet_usage.data.html', '3K'], ['internet_usage.html', '989B']]",1,Internet+Usage+Data,/internet_usage-mld/,internet_usage-mld
210,Ionosphere Data Set,351,Physical,34,1/1/1989,No,231746,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Johns-Hopkins University', 'Baltimore, MD', 'United States', 'USA']]",1989,Jan-89,31,11934,"[['Index', '123B'], ['ionosphere.data', '74K'], ['ionosphere.names', '3K']]",1,Ionosphere,/ionosphere/,ionosphere
454,IPUMS Census Database Data Set,256932,Social,61,11/9/1999,No,41282,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1999,Nov-99,21,15672852,"[['codebook', '4K'], ['ipums.data.html', '6K'], ['ipums.html', '1K'], ['ipums.la.97.gz', '1M'], ['ipums.la.97.gz.old', '1M'], ['ipums.la.98.gz', '1M'], ['ipums.la.99.gz', '2M'], ['ipums.la.names', '26K'], ['s.ipums.la.97.gz', '198K'], ['s.ipums.la.98.gz', '226K'], ['s.ipums.la.99.gz', '270K']]",0,IPUMS+Census+Database,/ipums-mld/,ipums-mld
456,Iris Data Set,150,Life,4,7/1/1988,No,3438990,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['NASA', 'Washington, DC', 'United States', 'USA']]",1988,Jul-88,32,600,"[['Index', '105B'], ['bezdekIris.data', '4K'], ['iris.data', '4K'], ['iris.names', '2K']]",1,Iris,/iris/,iris
159,ISOLET Data Set,7797,Computer,617,9/12/1994,No,122817,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Oregon State University', 'Corvallis, OR', 'United States', 'USA']]",1994,Sep-94,26,4810749,"[['Index', '189B'], ['isolet.info', '7K'], ['isolet.names', '10K'], ['isolet1+2+3+4.data.Z', '7M'], ['isolet5.data.Z', '1M']]",0,ISOLET,/isolet/,isolet
199,ISTANBUL STOCK EXCHANGE Data Set,536,Business,8,6/1/2013,No,136096,1,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['University of Tennessee', 'Knoxville, TN', 'United States', 'USA']]",2013,13-Jun,7,4288,"[['data_akbilgic.xlsx', '68K']]",0,ISTANBUL+STOCK+EXCHANGE,/00247/,00247
296,Japanese Credit Screening Data Set,125,Financial,0,3/19/1992,No,107379,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,3,0,1,0,0,0,0,0,0,0,3,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1992,Mar-92,28,0,[],0,Japanese+Credit+Screening,/credit-screening,credit-screenin
324,KASANDR Data Set,17764280,Life,2158859,5/16/2017,No,33836,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,"[['Université Grenoble Alpes', 'Grenoble', 'France', 'FRA']]",2017,17-May,3,3.84E+13,"[['de.tar.bz2', '900M']]",0,KASANDR,/00385/,00385
182,KDC-4007 dataset Collection Data Set,4007,Computer,0,4/27/2017,No,31104,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,"[['University of Sulaimania', 'Kurdistan', 'Iraq', 'IRQ']]",2017,17-Apr,3,0,"[['KDC-4007-Dataset.rar', '852K']]",0,KDC-4007+dataset+Collection,/00376/,00376
327,KDD Cup 1998 Data Data Set,191779,Other,481,7/20/1998,Yes,78103,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['University of Cambridge', 'Cambridge', 'United Kingdom', 'GBR']]",1998,Jul-98,22,92245699,"[['kddcup98.html', '3K'], ['readme', '4K'], ['restrictions', '1K']]",0,KDD+Cup+1998+Data,/kddcup98-mld/,kddcup98-mld
495,KDD Cup 1999 Data Data Set,4000000,Computer,42,1/1/1999,No,155954,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,,1999,Jan-99,21,168000000,"[['corrected.gz', '1M'], ['kddcup.data.gz', '17M'], ['kddcup.data_10_percent.gz', '2M'], ['kddcup.names', '1K'], ['kddcup.newtestdata_10_percent_unlabeled.gz', '1M'], ['kddcup.testdata.unlabeled.gz', '10M'], ['kddcup.testdata.unlabeled_10_percent.gz', '1M'], ['kddcup99.html', '2K'], ['task.html', '10K'], ['training_attack_types', '272B'], ['typo-correction.txt', '825B']]",0,KDD+Cup+1999+Data,/kddcup99-mld/,kddcup99-mld
465,KEGG Metabolic Reaction Network (Undirected) Data Set,65554,Life,29,11/28/2011,Yes,53800,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['Mohammad Ali Jinnah University', 'Islamabad', 'Pakistan', 'PAK'], ['Pir Mehr Ali Shah Arid Agriculture University Rawalpinid', 'Rawalpindi', 'Pakistan', 'PAK']]",2011,11-Nov,9,1901066,"[['Reaction%20Network%20(Undirected).data', '11M']]",0,KEGG+Metabolic+Reaction+Network+%28Undirected%29,/00221/,00221
41,KEGG Metabolic Relation Network (Directed) Data Set,53414,Life,24,11/28/2011,No,56566,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['Mohammad Ali Jinnah University', 'Islamabad', 'Pakistan', 'PAK'], ['Pir Mehr Ali Shah Arid Agriculture University Rawalpinid', 'Rawalpindi', 'Pakistan', 'PAK']]",2011,11-Nov,9,1281936,"[['Relation%20Network%20(Directed).data', '7M']]",0,KEGG+Metabolic+Relation+Network+%28Directed%29,/00220/,00220
156,Kinship Data Set,104,Social,12,7/1/1990,No,76204,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,,1990,Jul-90,30,1248,"[['Index', '114B'], ['kinship.data', '2K'], ['kinship.names', '1K']]",1,Kinship,/kinship/,kinship
24,Kitsune Network Attack Dataset Data Set,27170754,Computer,115,10/16/2019,No,114874,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,"[['Ben-Gurion University of the Negev', 'Beersheba', 'Israel', 'ISR']]",2019,19-Oct,1,3124636710,"[['description.txt', '1K']]",1,Kitsune+Network+Attack+Dataset,/00516/,00516
447,Labor Relations Data Set,57,Social,16,11/1/1988,No,78116,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,1,0,3,"[['University of Ottawa', 'Ottawa', 'Canada', 'CAN']]",1988,Nov-88,32,912,"[['Index', '218B'], ['labor-negotiations.data', '6K'], ['labor-negotiations.names', '3K'], ['labor-negotiations.test', '6K']]",1,Labor+Relations,/labor-negotiations/,labor-negotiations
332,Las Vegas Strip Data Set,504,Business,20,7/23/2017,No,93577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,,2017,17-Jul,3,10080,"[['LasVegasTripAdvisorReviews-Dataset.csv', '59K']]",1,Las+Vegas+Strip,/00397/,00397
248,Leaf Data Set,340,Computer,16,2/24/2014,No,125370,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2014,14-Feb,6,5440,"[['leaf.zip', '77M']]",0,Leaf,/00288/,00288
50,LED Display Domain Data Set,0,Computer,7,11/10/1988,No,69411,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Wadsworth International Group', 'Belmont, CA', 'United States', 'USA']]",1988,Nov-88,32,0,"[['Index', '213B'], ['led-creator-+17.c', '4K'], ['led-creator-+17.names', '1K'], ['led-creator.c', '4K'], ['led-creator.names', '2K']]",0,LED+Display+Domain,/led-display-creator/,led-display-creator
429,Legal Case Reports Data Set,0,Other,0,10/19/2012,No,88204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['University of New South Wales', 'Sydney', 'Australia', 'AUS']]",2012,12-Oct,8,0,"[['corpus.zip', '80M']]",0,Legal+Case+Reports,/00239/,00239
99,Lenses Data Set,24,Other,4,8/1/1990,No,173869,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1990,Aug-90,30,96,"[['Index', '111B'], ['lenses.data', '408B'], ['lenses.names', '1K']]",1,Lenses,/lenses/,lenses
217,Letter Recognition Data Set,20000,Computer,16,1/1/1991,No,391541,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Northwestern University', 'Evanston, IL', 'United States', 'USA'], ['Odesta Corporation', 'Evanston, IL', 'United States', 'USA']]",1991,Jan-91,29,320000,"[['Index', '194B'], ['letter-recognition.data', '695K'], ['letter-recognition.data.Z', '187K'], ['letter-recognition.names', '2K']]",1,Letter+Recognition,/letter-recognition/,letter-recognition
400,Libras Movement Data Set,360,Other,91,8/17/2009,No,84958,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['University of São Paulo', 'Sao Paulo', 'Brazil', 'BRA']]",2009,9-Aug,11,32760,"[['movement_libras.data', '250K'], ['movement_libras.names', '4K'], ['movement_libras_1.data', '31K'], ['movement_libras_10.data', '188K'], ['movement_libras_5.data', '62K'], ['movement_libras_8.data', '93K'], ['movement_libras_9.data', '31K']]",1,Libras+Movement,/libras/,libras
333,Liver Disorders Data Set,345,Life,7,5/15/1990,No,179051,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,1,0,3,"[['University of Nottingham', 'Nottingham', 'United Kingdom', 'GBR']]",1990,May-90,30,2415,"[['Index', '143B'], ['bupa.data', '7K'], ['bupa.names', '1K'], ['noteDuplicates.txt', '252B']]",1,Liver+Disorders,/liver-disorders/,liver-disorders
157,Localization Data for Person Activity Data Set,164860,Life,8,11/3/2010,No,105864,0,1,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Jozef Stefan Institute', 'Ljubljana', 'Slovenia', 'SVN']]",2010,10-Nov,10,1318880,"[['ConfLongDemo_JSI.txt', '20M'], ['dataSetDescription.names', '2K']]",0,Localization+Data+for+Person+Activity,/00196/,00196
